research_question,feature_group,total_positive_importance,mean_importance
RQ1 Direction,Momentum,0.08287927350427336,0.016322115384615355
RQ1 Direction,Price positioning,0.03794070512820509,0.012646901709401697
RQ1 Direction,VIX,0.04238782051282041,0.007618856837606812
RQ1 Direction,Volatility,0.07103365384615366,0.014206730769230732
RQ1 Direction,Volume and VWAP,0.05681089743589733,0.011362179487179467
RQ2 Magnitude,Momentum,3.2563304430329607,0.6429045525538786
RQ2 Magnitude,Price positioning,3.537928286238794,1.1793094287462647
RQ2 Magnitude,VIX,2.6511870586332664,0.6423848620153794
RQ2 Magnitude,Volatility,2.2376861571395534,0.4475372314279107
RQ2 Magnitude,Volume and VWAP,0.9887814694282641,0.1977562938856528
RQ3 Large Movement,Momentum,0.17083328072915288,0.03416665614583057
RQ3 Large Movement,Price positioning,0.0,-0.026225849890701567
RQ3 Large Movement,VIX,0.03944060816075142,0.004519019263572038
RQ3 Large Movement,Volatility,0.18161399049624094,0.03632279809924819
RQ3 Large Movement,Volume and VWAP,0.18564888763179857,0.03476630391459727
