task,dataset_variant,model,cv_balanced_accuracy_mean,cv_balanced_accuracy_std,cv_roc_auc_mean,cv_average_precision_mean,validation_sessions,validation_accuracy,validation_balanced_accuracy,validation_precision,validation_recall,validation_f1,validation_roc_auc,validation_average_precision,validation_mcc,validation_brier,validation_log_loss
RQ1 Direction,Relaxed,Extra Trees,0.4966259136915059,0.03953891291832649,0.47712494110087816,0.45565720473275295,71,0.5915492957746479,0.6001602564102564,0.5365853658536586,0.6875,0.6027397260273972,0.6185897435897436,0.5550572175868945,0.20178094901720303,0.24528218513526437,0.6837276705003019
RQ1 Direction,Strict,Extra Trees,0.4882239886550231,0.07189777405666327,0.502703331151607,0.5156857685761901,65,0.5846153846153846,0.5881226053639848,0.5294117647058824,0.6206896551724138,0.5714285714285714,0.5833333333333334,0.5402600587068137,0.17540714030767632,0.24813488522443078,0.6894378593514526
RQ1 Direction,Strict,Histogram Gradient Boosting,0.515590013434841,0.06082007812923441,0.5320798454419144,0.5269032397794733,65,0.5846153846153846,0.5780651340996168,0.5357142857142857,0.5172413793103449,0.5263157894736842,0.5909961685823755,0.5528332625277295,0.15673192849488263,0.27519521717722034,0.782066387383302
RQ1 Direction,Relaxed,Random Forest,0.5117866121884113,0.03175823086550308,0.5106572087582583,0.4759227851711797,71,0.5774647887323944,0.5733173076923077,0.53125,0.53125,0.53125,0.6201923076923077,0.5807409653070942,0.1466346153846154,0.23949520163034252,0.6717207818172896
RQ1 Direction,Strict,Logistic ElasticNet,0.47660715721060554,0.053098919366952504,0.4907440260888537,0.5322023577278522,65,0.5538461538461539,0.5670498084291188,0.5,0.6896551724137931,0.5797101449275363,0.5220306513409961,0.4413321706914598,0.13701805122009747,0.26575695727014864,0.7333864968361793
RQ1 Direction,Relaxed,Decision Tree,0.5071709976055928,0.05382148163381659,0.5351697692362609,0.4954476909758572,71,0.5633802816901409,0.5661057692307692,0.5135135135135135,0.59375,0.5507246376811594,0.6073717948717949,0.5773445294590603,0.13168500694527205,0.2921179244128328,0.8804574293097417
RQ1 Direction,Strict,Logistic L2,0.517046172218586,0.0866218476131059,0.5247432165535614,0.5532483500184744,65,0.5538461538461539,0.5603448275862069,0.5,0.6206896551724138,0.5538461538461539,0.5354406130268199,0.44778998662642944,0.1206896551724138,0.2678185564876675,0.7424047560615409
RQ1 Direction,Relaxed,Histogram Gradient Boosting,0.4958070573229868,0.0426027919710454,0.5186367832567232,0.4922654338891931,71,0.5633802816901409,0.5576923076923077,0.5161290322580645,0.5,0.5079365079365079,0.608173076923077,0.5693575406148094,0.1157562254139464,0.26447720902025273,0.7521675721079991
RQ1 Direction,Relaxed,Logistic ElasticNet,0.479640506669742,0.04539227692370667,0.4712367069212647,0.4756111347484534,71,0.5352112676056338,0.5488782051282051,0.4888888888888889,0.6875,0.5714285714285714,0.5280448717948718,0.45127838473066123,0.10096238637549249,0.26371689569544093,0.7288985127787557
RQ1 Direction,Strict,K-Nearest Neighbours,0.5113888984578641,0.08587282618358608,0.5275620930793345,0.5322691847687778,65,0.5384615384615384,0.5431034482758621,0.4857142857142857,0.5862068965517241,0.53125,0.5622605363984674,0.5367294989445675,0.08596023825918793,0.24842835809492025,0.6894285148875166
RQ1 Direction,Relaxed,Logistic L2,0.492133622749065,0.05176230387008438,0.46656620783015085,0.47119840376128197,71,0.5352112676056338,0.5404647435897436,0.48717948717948717,0.59375,0.5352112676056338,0.5368589743589745,0.4548862070601956,0.08092948717948718,0.2664353845256999,0.7420957547711285
RQ1 Direction,Strict,Decision Tree,0.4953879453879454,0.050318792924854513,0.49888775018085363,0.4828354768288798,65,0.5384615384615384,0.5397509578544062,0.48484848484848486,0.5517241379310345,0.5161290322580645,0.5522030651340997,0.528753717546821,0.079048909652598,0.30351805003935123,1.5208393366678734
RQ1 Direction,Relaxed,Logistic L1,0.5088491859839311,0.03576902775321142,0.47757766748493885,0.4796013576093071,71,0.5211267605633803,0.5388621794871795,0.4791666666666667,0.71875,0.575,0.5368589743589743,0.4611123471565471,0.08263802036523384,0.2629628564962591,0.7241102108104622
RQ1 Direction,Relaxed,AdaBoost,0.46554100422316314,0.05351007841683209,0.478369726675124,0.46845887368139305,71,0.5352112676056338,0.532051282051282,0.48484848484848486,0.5,0.49230769230769234,0.49919871794871795,0.4593837748211867,0.06394902480639013,0.2500691113393604,0.6932805072687638
RQ1 Direction,Strict,Logistic L1,0.5221577273301412,0.035983950511277916,0.506914637087051,0.5271586184216498,65,0.5076923076923077,0.5287356321839081,0.4666666666666667,0.7241379310344828,0.5675675675675675,0.5220306513409961,0.4504440997025272,0.06189844605901729,0.2644091603672372,0.727209440935928
RQ1 Direction,Strict,AdaBoost,0.5411373109648971,0.06341469000254767,0.534595002698451,0.5321933250631059,65,0.5230769230769231,0.5258620689655172,0.47058823529411764,0.5517241379310345,0.5079365079365079,0.5038314176245211,0.4661302605109765,0.05147818248160066,0.25072175884149195,0.6945969915090408
RQ1 Direction,Strict,Random Forest,0.5101503381675796,0.07702651169950633,0.5303485307795652,0.5071149740052836,65,0.5230769230769231,0.5225095785440613,0.46875,0.5172413793103449,0.4918032786885246,0.5890804597701149,0.541015434569617,0.044762635586410915,0.244164527570265,0.6813725389852634
RQ1 Direction,Strict,RBF SVC,0.5076462330772676,0.07824801323003668,0.4554030739375567,0.4706165584527572,65,0.5076923076923077,0.5119731800766283,0.45714285714285713,0.5517241379310345,0.5,0.4482758620689655,0.42845151041121743,0.023877843960885534,0.25035149269646345,0.6938642188468948
RQ1 Direction,Relaxed,K-Nearest Neighbours,0.5355952360358283,0.08628129661734991,0.516545197181629,0.5035810281403414,71,0.5211267605633803,0.5108173076923077,0.4642857142857143,0.40625,0.43333333333333335,0.5921474358974359,0.5452174547432811,0.02202638510252866,0.2397477711854471,0.6700524626328178
RQ1 Direction,Relaxed,Gradient Boosting,0.5044718766990132,0.06006424026176056,0.5196509292057268,0.4888973403391813,71,0.5070422535211268,0.500801282051282,0.45161290322580644,0.4375,0.4444444444444444,0.5288461538461539,0.5108766853802146,0.0016077253529714777,0.26584185237450497,0.7269803312979765
RQ1 Direction,Strict,Dummy Majority,0.5,0.0,0.5,0.472,65,0.5538461538461539,0.5,0.0,0.0,0.0,0.5,0.4461538461538462,0.0,0.4461529538471538,6.16384372586126
RQ1 Direction,Relaxed,Dummy Majority,0.5,0.0,0.5,0.44727272727272727,71,0.5492957746478874,0.5,0.0,0.0,0.0,0.5,0.4507042253521127,0.0,0.45070332394466184,6.226709533167272
RQ1 Direction,Relaxed,Gaussian Naive Bayes,0.48576981495515986,0.0692548414722127,0.4587042025690452,0.43934432181638794,71,0.5352112676056338,0.4983974358974359,0.4444444444444444,0.125,0.1951219512195122,0.5336538461538461,0.4598109739935456,-0.004793310904525423,0.39278348902662763,1.5533344712724695
