dataset_variant,rule,accuracy,balanced_accuracy,f1,mcc
Strict,Training Majority,0.5538461538461539,0.5,0.0,0.0
Strict,Previous Session Direction,0.49230769230769234,0.4846743295019157,0.42105263157894735,-0.030769458354823583
Strict,15m Momentum,0.4307692307692308,0.4257662835249042,0.3728813559322034,-0.1480426325574903
Strict,15m Mean Reversion,0.5692307692307692,0.5708812260536398,0.5483870967741935,0.14095468227210245
Strict,60m Momentum,0.4,0.40469348659003834,0.4,-0.19061302681992337
Strict,60m Mean Reversion,0.6,0.5953065134099617,0.5517241379310345,0.19061302681992337
Relaxed,Training Majority,0.5492957746478874,0.5,0.0,0.0
Relaxed,Previous Session Direction,0.5070422535211268,0.500801282051282,0.4444444444444444,0.0016077253529714777
Relaxed,15m Momentum,0.43661971830985913,0.4310897435897436,0.375,-0.13782051282051283
Relaxed,15m Mean Reversion,0.5633802816901409,0.5661057692307692,0.5507246376811594,0.13168500694527205
Relaxed,60m Momentum,0.4084507042253521,0.4138621794871795,0.4166666666666667,-0.17283047544443383
Relaxed,60m Mean Reversion,0.5915492957746479,0.5861378205128205,0.5396825396825397,0.17283047544443383
