task,dataset_variant,model,cv_balanced_accuracy_mean,cv_balanced_accuracy_std,cv_roc_auc_mean,cv_average_precision_mean,validation_sessions,validation_accuracy,validation_balanced_accuracy,validation_precision,validation_recall,validation_f1,validation_roc_auc,validation_average_precision,validation_mcc,validation_brier,validation_log_loss
RQ3 Large Movement,Strict,K-Nearest Neighbours,0.545419621347133,0.08118695285604277,0.7396630166356858,0.5269616114725599,65,0.7538461538461538,0.5133333333333333,0.3333333333333333,0.06666666666666667,0.1111111111111111,0.704,0.4523068108362226,0.05354795526016659,0.1642264171977743,0.49959780023143374
RQ3 Large Movement,Relaxed,K-Nearest Neighbours,0.5504181128973329,0.0968691801716617,0.7498791966061786,0.5184953581046184,71,0.7605633802816901,0.506547619047619,0.25,0.06666666666666667,0.10526315789473684,0.7345238095238095,0.4490240852822673,0.023183854637426556,0.14926898818290193,0.4540982298063331
RQ3 Large Movement,Relaxed,RBF SVC,0.7018334652701661,0.09163054290243913,0.7846405533227785,0.5590841147576165,71,0.6338028169014085,0.6702380952380952,0.3333333333333333,0.7333333333333333,0.4583333333333333,0.7178571428571429,0.41228349470818293,0.2786619179123149,0.16799322044146311,0.4946725867262816
RQ3 Large Movement,Strict,Histogram Gradient Boosting,0.6261667173160492,0.07516316385255459,0.7172165802751171,0.44479492915696933,65,0.7230769230769231,0.61,0.4,0.4,0.4,0.6826666666666666,0.40680857481109794,0.22,0.2138422879614115,0.7083943854346509
RQ3 Large Movement,Relaxed,Histogram Gradient Boosting,0.6110292087849633,0.0976931530563922,0.7172893577720943,0.44039336191477424,71,0.7605633802816901,0.6285714285714286,0.42857142857142855,0.4,0.41379310344827586,0.7345238095238096,0.4054267944194518,0.26382300482189674,0.19444927154394015,0.6184731552015255
RQ3 Large Movement,Relaxed,Gaussian Naive Bayes,0.6720282750781472,0.07688917277288898,0.7705291174440791,0.49701577797182994,71,0.7746478873239436,0.5886904761904762,0.4444444444444444,0.26666666666666666,0.3333333333333333,0.7255952380952382,0.4005477318573294,0.21763539395942558,0.2163437471723393,1.9284572189807585
RQ3 Large Movement,Strict,Gaussian Naive Bayes,0.6620995878706072,0.08677017155520104,0.7655518497889502,0.49321560161642175,65,0.7692307692307693,0.5933333333333334,0.5,0.26666666666666666,0.34782608695652173,0.6926666666666667,0.39953941110480773,0.2393949488198693,0.2312277745361374,2.055186756587475
RQ3 Large Movement,Relaxed,Logistic ElasticNet,0.6885561543457962,0.08568854934373024,0.7754346912678114,0.5203358862761324,71,0.704225352112676,0.5928571428571429,0.3333333333333333,0.4,0.36363636363636365,0.6988095238095238,0.3945874399447454,0.17426523969111046,0.1964541825204277,0.5781520531510097
RQ3 Large Movement,Relaxed,Logistic L2,0.6708832409775504,0.09974068460327802,0.7742895404538627,0.5203040026584311,71,0.7183098591549296,0.6261904761904762,0.3684210526315789,0.4666666666666667,0.4117647058823529,0.7119047619047619,0.38321902349490594,0.2327114464578656,0.19036949124927746,0.5668033825186259
RQ3 Large Movement,Strict,Logistic L2,0.6541696752719488,0.09232220053979308,0.7540011273881504,0.5274156121176501,65,0.6923076923076923,0.5900000000000001,0.35294117647058826,0.4,0.375,0.6733333333333333,0.3802718813949958,0.17256712249065836,0.20185259520077795,0.5951684333533923
