feature,importance_mean,importance_std,feature_group
momentum_accel_60m_vs_prior,0.06513404717918622,0.030956978005427477,Momentum
spy_volume_accel_60m_vs_avg,0.06194722869306242,0.02605231888841981,Volume and VWAP
realized_vol_30m,0.05597736385241723,0.029065161919196995,Volatility
realized_vol_60m,0.05406208390195277,0.02800546235394377,Volatility
spy_cum_volume_to_1500,0.05046470644126329,0.025717705089255014,Volume and VWAP
ret_last_60m,0.03871511788610226,0.047281261315193855,Momentum
spy_volume_last_30m,0.03777162562966557,0.037776451382311164,Volume and VWAP
realized_vol_120m,0.03729360302460673,0.03226353356596289,Volatility
ret_last_30m,0.035719831582926,0.035795124309978124,Momentum
spy_volume_last_60m,0.03436330348203305,0.02252346708800938,Volume and VWAP
ret_open_to_1500,0.02954581188870032,0.031219035621470194,Momentum
vix_level_1500,0.025190061180385404,0.03192696921953835,VIX
rv_open_to_1500,0.0191334376569077,0.024243897525990744,Volatility
atr_pct_open_to_1500,0.01806410821460223,0.029246143854181963,Volatility
ret_last_15m,0.012624729284824807,0.038032070950972933,Momentum
vix_ret_last_15m,0.010197657556909417,0.043457216164551164,VIX
vix_ret_last_60m,-0.0014718060534787123,0.04597676175126259,VIX
dist_from_day_low_pct,-0.00431541382921638,0.03698450874741963,Price positioning
spy_dist_from_vwap_pct,-0.01109936050287932,0.036008431982719934,Volume and VWAP
position_in_day_range,-0.012311625887869302,0.028260974195609054,Price positioning
vix_ret_last_30m,-0.023816155000886647,0.03155540218795047,VIX
dist_from_day_high_pct,-0.053647955039887466,0.04550491234510538,Price positioning
