research_question,feature_group,total_positive_importance,mean_importance
RQ1 Direction,Momentum,0.0,-1.8155410312174307e-06
RQ1 Direction,Price positioning,0.06132897603485843,0.020442992011619476
RQ1 Direction,VIX,0.029575163398692893,0.005607752360203375
RQ1 Direction,Volatility,0.006862745098039255,-0.000299564270152494
RQ1 Direction,Volume and VWAP,0.0026960784313726062,0.0005392156862745213
RQ2 Magnitude,Momentum,0.1383104614862127,0.010636311746197186
RQ2 Magnitude,Price positioning,0.18426209449856568,0.06142069816618856
RQ2 Magnitude,VIX,0.2684782130437834,0.06711955326094585
RQ2 Magnitude,Volatility,0.5976054960953439,0.11952109921906877
RQ2 Magnitude,Volume and VWAP,0.23119272170771865,0.045727529856043655
RQ3 Large Movement,Momentum,0.06199872727263601,0.0123997454545272
RQ3 Large Movement,Price positioning,0.026597242787073025,0.008865747595691009
RQ3 Large Movement,VIX,0.04312804647148703,0.010782011617871758
RQ3 Large Movement,Volatility,0.2976149280282928,0.059522985605658565
RQ3 Large Movement,Volume and VWAP,0.01853245350185273,0.0012291946386158302
