task,dataset_variant,model,cv_balanced_accuracy_mean,cv_balanced_accuracy_std,cv_roc_auc_mean,cv_average_precision_mean,validation_sessions,validation_accuracy,validation_balanced_accuracy,validation_precision,validation_recall,validation_f1,validation_roc_auc,validation_average_precision,validation_mcc,validation_brier,validation_log_loss
RQ1 Direction,Relaxed,Decision Tree,0.5131796321750467,0.045832164397640436,0.4959815227697691,0.49561944327265534,122,0.5573770491803278,0.5705337690631809,0.5,0.6851851851851852,0.578125,0.5536492374727668,0.4746274200075957,0.14343064285603133,0.2612445352096906,0.9085486801121531
RQ1 Direction,Strict,Decision Tree,0.5178118275049222,0.05474223967238527,0.518978038389803,0.5109794635113508,103,0.5533980582524272,0.5653495440729484,0.5076923076923077,0.7021276595744681,0.5892857142857143,0.5412234042553192,0.48677024266628965,0.13491710803812776,0.27687546825851034,0.8795843405353876
RQ1 Direction,Relaxed,Gradient Boosting,0.48538763051780975,0.047004104603357626,0.4956496472770853,0.5144928176794176,122,0.5737704918032787,0.5509259259259259,0.5277777777777778,0.35185185185185186,0.4222222222222222,0.579520697167756,0.5123457172350876,0.11092253592906895,0.24330672535578282,0.6792438301643854
RQ1 Direction,Relaxed,AdaBoost,0.4727858562446642,0.052738608341640875,0.4860329461098839,0.4890671891216474,122,0.5573770491803278,0.5400326797385621,0.5,0.3888888888888889,0.4375,0.5551470588235294,0.55570170623837,0.08370017296426792,0.24843597883975654,0.6899663148177186
RQ1 Direction,Strict,Gradient Boosting,0.4910356575062457,0.07925229899162395,0.5086894959529231,0.5040431150619202,103,0.5242718446601942,0.5265957446808511,0.48148148148148145,0.5531914893617021,0.5148514851485149,0.5125379939209727,0.46848790268464935,0.05305058450660253,0.264626062849209,0.7259931078657212
RQ1 Direction,Strict,K-Nearest Neighbours,0.5195094233968914,0.04419424629994936,0.5476515981886825,0.5647248079463347,103,0.5242718446601942,0.521466565349544,0.4791666666666667,0.48936170212765956,0.4842105263157895,0.5064589665653496,0.4828592633380274,0.0428680311457971,0.26548455055843034,0.7283972826894158
RQ1 Direction,Relaxed,Histogram Gradient Boosting,0.49854763002044544,0.01355890653186327,0.4905933914829054,0.5012382503372858,122,0.5327868852459017,0.519880174291939,0.46808510638297873,0.4074074074074074,0.43564356435643564,0.5757080610021786,0.5344566292912822,0.040580926565578865,0.2645788967666744,0.7379191140679745
RQ1 Direction,Strict,AdaBoost,0.4758799880027502,0.04738287468462331,0.4739161684685981,0.4798878467516571,103,0.5048543689320388,0.5155775075987842,0.46875,0.6382978723404256,0.5405405405405406,0.5340045592705167,0.5080462346561772,0.03199253247078878,0.25083950236032526,0.6948702399984364
RQ1 Direction,Relaxed,Random Forest,0.5077623867134525,0.04947458050344412,0.5065111154930789,0.49954745051714067,122,0.5327868852459017,0.5103485838779956,0.4594594594594595,0.3148148148148148,0.37362637362637363,0.5435729847494553,0.49794778061980904,0.022364126036403177,0.2449008169997011,0.682600987486132
RQ1 Direction,Relaxed,RBF SVC,0.47300267714758776,0.06823841740537677,0.5221449676192803,0.505035118987855,122,0.5327868852459017,0.508442265795207,0.45714285714285713,0.2962962962962963,0.3595505617977528,0.4343681917211329,0.404904076485556,0.018541578524738728,0.2526074377872511,0.6983666436442473
RQ1 Direction,Relaxed,MLP Neural Network,0.5090636600983552,0.02695677994376426,0.5260052390454695,0.5177837889124195,122,0.5573770491803278,0.5038126361655774,0.5,0.037037037037037035,0.06896551724137931,0.5106209150326797,0.4533070455264919,0.02126844290757003,0.2599176665855755,0.7157310260809752
RQ1 Direction,Relaxed,Extra Trees,0.48953729085314795,0.036215229413031,0.4693081574906756,0.47535899878869925,122,0.5081967213114754,0.5016339869281046,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.48175381263616557,0.461106182008195,0.0032679738562091504,0.2503437634324414,0.6938332522050049
RQ1 Direction,Relaxed,Logistic L2,0.46960651514164475,0.058283632997234054,0.46313157622807477,0.46484910585594064,122,0.48360655737704916,0.5005446623093682,0.4430379746835443,0.6481481481481481,0.5263157894736842,0.48148148148148145,0.4473025018624641,0.001132559120054951,0.26147517865054914,0.7179431265882017
RQ1 Direction,Strict,Dummy Majority,0.5,0.0,0.5,0.4886075949367088,103,0.5436893203883495,0.5,0.0,0.0,0.0,0.5,0.4563106796116505,0.0,0.4563097669912913,6.3041655555761995
RQ1 Direction,Relaxed,Dummy Majority,0.5,0.0,0.5,0.4821052631578947,122,0.5573770491803278,0.5,0.0,0.0,0.0,0.5,0.4426229508196721,0.0,0.4426220655747705,6.115062607623808
RQ1 Direction,Relaxed,K-Nearest Neighbours,0.5170602150705059,0.05137064361095643,0.5350965111668456,0.5230461034633356,122,0.5081967213114754,0.4959150326797386,0.4375,0.3888888888888889,0.4117647058823529,0.47086056644880175,0.44178846839282676,-0.008306793987801042,0.26856699212450724,0.7333411470705102
RQ1 Direction,Relaxed,Logistic L1,0.49134043333528793,0.04164388336108525,0.488445386822252,0.4938034913714572,122,0.4918032786885246,0.49455337690631807,0.4375,0.5185185185185185,0.4745762711864407,0.44090413943355117,0.42185607473648745,-0.010834395156090495,0.2583997458266716,0.7104815700086093
RQ1 Direction,Strict,MLP Neural Network,0.5077598347675074,0.05716404366819745,0.5321066215183863,0.5309395600364126,103,0.5339805825242718,0.4944908814589665,0.4,0.0425531914893617,0.07692307692307693,0.4715045592705167,0.4445794515853984,-0.025536243765936786,0.2678963772337546,0.7330887595026645
RQ1 Direction,Strict,RBF SVC,0.5037841977228166,0.04840402202697549,0.4438315363890812,0.4859488812811761,103,0.46601941747572817,0.4867021276595745,0.4473684210526316,0.723404255319149,0.5528455284552846,0.4829027355623101,0.4690249128819051,-0.03012079423667536,0.2501392990905796,0.6934257922540992
RQ1 Direction,Strict,Histogram Gradient Boosting,0.5011114781703018,0.05288430129684135,0.5206102059810499,0.5232592827554022,103,0.4854368932038835,0.4806231003039514,0.43478260869565216,0.425531914893617,0.43010752688172044,0.5189969604863222,0.4803234153285708,-0.03882763028278679,0.2963509832356594,0.8109375600688725
RQ1 Direction,Strict,Logistic L1,0.47107025383240214,0.040151588169363706,0.4813437119319472,0.5016661145000959,103,0.47572815533980584,0.47853343465045595,0.43636363636363634,0.5106382978723404,0.47058823529411764,0.46124620060790267,0.4647476437884332,-0.0428680311457971,0.2584031080018156,0.710164471155623
RQ1 Direction,Relaxed,Logistic ElasticNet,0.4963084879405013,0.05349133592090971,0.47767109545976927,0.4857880179873195,122,0.4426229508196721,0.4561546840958606,0.40789473684210525,0.5740740740740741,0.47692307692307695,0.45887799564270154,0.4369317475143002,-0.08987084465600387,0.2600092117596025,0.7142874648452512
RQ1 Direction,Strict,Logistic ElasticNet,0.4791007239344835,0.052371525095638825,0.4678334440994288,0.5011883224138707,103,0.44660194174757284,0.45345744680851063,0.4166666666666667,0.5319148936170213,0.4672897196261682,0.46276595744680854,0.46824019034261055,-0.09401849369418323,0.2599395794755693,0.7134213076101499
