dataset_variant,rule,accuracy,balanced_accuracy,f1,mcc
Strict,Training Majority,0.5436893203883495,0.5,0.0,0.0
Strict,Previous Session Direction,0.44660194174757284,0.44148936170212766,0.3870967741935484,-0.11724421693233657
Strict,15m Momentum,0.44660194174757284,0.45345744680851063,0.4672897196261682,-0.09401849369418323
Strict,15m Mean Reversion,0.5533980582524272,0.5448328267477204,0.4772727272727273,0.09123916191830506
Strict,60m Momentum,0.34951456310679613,0.3470744680851064,0.30927835051546393,-0.3048105544543765
Strict,60m Mean Reversion,0.6407766990291263,0.6422872340425532,0.6262626262626263,0.2834993812494709
Relaxed,Training Majority,0.5573770491803278,0.5,0.0,0.0
Relaxed,Previous Session Direction,0.45081967213114754,0.44253812636165574,0.37383177570093457,-0.11515919875742872
Relaxed,15m Momentum,0.4426229508196721,0.4504357298474945,0.45161290322580644,-0.0995633166909434
Relaxed,15m Mean Reversion,0.5573770491803278,0.5476579520697168,0.4807692307692308,0.09626434445606556
Relaxed,60m Momentum,0.36885245901639346,0.3690087145969499,0.3418803418803419,-0.2603918908261845
Relaxed,60m Mean Reversion,0.6229508196721312,0.6217320261437909,0.5892857142857143,0.24214873173862259
