task,dataset_variant,model,cv_mae_bps_mean,cv_mae_bps_std,cv_rmse_bps_mean,cv_spearman_mean,validation_sessions,validation_mae_bps,validation_rmse_bps,validation_r2,validation_spearman
RQ2 Magnitude,Relaxed,RBF SVR,12.558747133115165,2.85166560955868,20.915645557318783,0.3936887256335241,122,9.658576728476245,12.785822537559183,0.24361803717061348,0.2984359975018257
RQ2 Magnitude,Relaxed,Histogram Gradient Boosting,12.870077441614404,2.8510102218788584,20.58164658532477,0.336494960806271,122,9.664407846965847,12.89583618331022,0.23054569380717727,0.29030701768879225
RQ2 Magnitude,Relaxed,K-Nearest Neighbours,12.857492510800233,2.7882107758946364,20.239447539153776,0.3298012318029116,122,9.704516684427283,12.62393513369037,0.2626506056475877,0.33974178923471937
RQ2 Magnitude,Relaxed,Decision Tree,14.434344528048275,2.6015369913627113,21.36340627460024,0.29754124161651774,122,9.740540165570474,13.1010765251355,0.20585869338566598,0.362657913053958
RQ2 Magnitude,Relaxed,Gradient Boosting,13.047525085416476,2.7405576490541415,20.107538378233055,0.31141716373188894,122,9.948050676171409,14.195740240893333,0.06760506219982865,0.39047675739971915
RQ2 Magnitude,Relaxed,Dummy Median,13.595210937771807,3.5864131589423076,22.974921055605762,,122,10.08344456787935,14.80077164206193,-0.01356717060148771,
RQ2 Magnitude,Relaxed,Random Forest,12.938655047173024,2.9061159326178485,19.18883041440265,0.3827967525195969,122,10.278925596383047,13.57865001461237,0.14690576214583873,0.3331262536307791
RQ2 Magnitude,Strict,Histogram Gradient Boosting,13.752686151400923,2.248717653179332,22.17529071349301,0.34014605647517043,103,10.2840423747375,13.534317785311094,0.2364770062251056,0.2848042876597988
RQ2 Magnitude,Strict,RBF SVR,13.544646713765832,2.1776455139923265,22.401905294244028,0.3696159308803584,103,10.325670450330987,13.489200311461854,0.24155902241752814,0.27781926811053026
RQ2 Magnitude,Strict,K-Nearest Neighbours,13.902922090667019,2.222895672786304,21.706375092363317,0.3023709834469328,103,10.457914398246409,13.554137333309175,0.23423917481728274,0.32257391380749467
RQ2 Magnitude,Relaxed,Elastic Net,13.889628761139827,2.899365884505547,20.25327975338469,0.3692581187010079,122,10.481877332152944,14.531764043456844,0.022941664377664983,0.3322340485293486
RQ2 Magnitude,Relaxed,Ridge Regression,13.831696067401499,2.937770755749301,20.079454401421867,0.3801847704367301,122,10.563666510387936,14.686308056100598,0.0020493015256013436,0.3282026032562182
RQ2 Magnitude,Relaxed,Lasso Regression,14.01611289680053,2.895366314579143,20.58443417141464,0.36097984322508403,122,10.587733007877064,14.748309718931157,-0.006394646606167287,0.33062147042009643
RQ2 Magnitude,Relaxed,Extra Trees,12.872953152379466,2.874750445471584,19.557848560657554,0.40094624860022393,122,10.592381851544124,13.509270257767003,0.15560121601033305,0.32594895925927153
RQ2 Magnitude,Strict,Dummy Median,14.462814326233218,3.136757668319174,24.48557215024928,,103,10.742500779873472,15.640892209834774,-0.019700019696680116,
RQ2 Magnitude,Strict,Gradient Boosting,14.294293231179248,2.3642093472743917,21.644572460487545,0.29501864063475314,103,10.855832182714956,15.08357278809965,0.05167362731628533,0.354007523977788
RQ2 Magnitude,Strict,Random Forest,13.868573598277573,2.176715873487926,20.59013947224074,0.37268257059396304,103,11.312508835822552,14.67639651256099,0.10218211044419712,0.2996199973641436
RQ2 Magnitude,Strict,Extra Trees,13.811852402098888,2.24544084203809,20.90920726433785,0.41529698149951316,103,11.569495004953248,14.656421543102356,0.10462435580853524,0.30763739401660595
RQ2 Magnitude,Strict,Decision Tree,15.771611951089941,1.57558609021409,23.09502507685182,0.2285570601188221,103,11.60008065587098,16.96114317594046,-0.1991116489047755,0.34069167123914695
RQ2 Magnitude,Strict,Elastic Net,14.799131027940643,2.3903913087415427,21.7450205455561,0.3796153846153846,103,12.076654028182487,16.38961381557346,-0.11966169982839081,0.26759434169485574
RQ2 Magnitude,Strict,Ridge Regression,14.777266002407746,2.41267138294365,21.62590843357288,0.3834031158714703,103,12.146845600328472,16.504060166948445,-0.13535317293773597,0.2562491762948645
RQ2 Magnitude,Strict,Lasso Regression,14.914517330328417,2.589015021959897,22.410639250714507,0.37120740019474197,103,12.253315713789425,16.58114157904931,-0.14598316232487552,0.2358762026094979
