task,dataset_variant,model,cv_balanced_accuracy_mean,cv_balanced_accuracy_std,cv_roc_auc_mean,cv_average_precision_mean,validation_sessions,validation_accuracy,validation_balanced_accuracy,validation_precision,validation_recall,validation_f1,validation_roc_auc,validation_average_precision,validation_mcc,validation_brier,validation_log_loss
RQ3 Large Movement,Relaxed,Random Forest,0.6307878344418538,0.08490115242974455,0.7492956368095537,0.5123750194142531,122,0.8114754098360656,0.6932773109243697,0.375,0.5294117647058824,0.43902439024390244,0.7938375350140057,0.5359544988036672,0.336752882480145,0.13661048817358085,0.42883270266792145
RQ3 Large Movement,Strict,Random Forest,0.6242943095481399,0.06902292873210394,0.7370595014973963,0.5217939617836594,103,0.7475728155339806,0.6364569083447332,0.32,0.47058823529411764,0.38095238095238093,0.7523939808481532,0.5058005773294133,0.23630989308272254,0.15393880662460316,0.47239945965069385
RQ3 Large Movement,Relaxed,AdaBoost,0.5709945233309508,0.04706147662452207,0.7106423282069556,0.47874663657986155,122,0.8688524590163934,0.6280112044817927,0.5555555555555556,0.29411764705882354,0.38461538461538464,0.7778711484593838,0.49894777349017116,0.3391849808371895,0.18798511610271781,0.56651440094462
RQ3 Large Movement,Relaxed,Gradient Boosting,0.5790301816964578,0.04996534973387427,0.6849219476738165,0.4461791275595576,122,0.8688524590163934,0.6280112044817927,0.5555555555555556,0.29411764705882354,0.38461538461538464,0.7675070028011205,0.4931013070463786,0.3391849808371895,0.10259275438363903,0.3446853169162727
RQ3 Large Movement,Strict,AdaBoost,0.569609197113941,0.04615665986529869,0.7079680842359732,0.5155048284359525,103,0.8543689320388349,0.6060191518467852,0.6666666666666666,0.23529411764705882,0.34782608695652173,0.7171682626538987,0.4759730783777001,0.33606749993166707,0.20093897906606353,0.5930333849277603
RQ3 Large Movement,Relaxed,Extra Trees,0.6693379839157597,0.06153136663651947,0.7677993735584143,0.5341393830411127,122,0.7622950819672131,0.6893557422969188,0.3125,0.5882352941176471,0.40816326530612246,0.8011204481792717,0.4734144940516566,0.2981476165340626,0.17924878003581668,0.54355642426242
RQ3 Large Movement,Strict,K-Nearest Neighbours,0.5298774319362554,0.03905420377128343,0.6824993365432587,0.4367635738901258,103,0.8349514563106796,0.5471956224350205,0.5,0.11764705882352941,0.19047619047619047,0.7277701778385772,0.46703843274948775,0.18136680695990787,0.12057262066677611,0.4926992695096399
RQ3 Large Movement,Strict,Extra Trees,0.6813179855117054,0.10731849610316398,0.7733009537299409,0.562258310870188,103,0.7475728155339806,0.6836525307797539,0.3448275862068966,0.5882352941176471,0.43478260869565216,0.7564979480164159,0.46054423555367086,0.30316966271112333,0.19286330215325312,0.573817718773938
RQ3 Large Movement,Strict,Gradient Boosting,0.5840602133293239,0.048630186447455453,0.7167508651425605,0.4862082576929424,103,0.8446601941747572,0.6238030095759234,0.5555555555555556,0.29411764705882354,0.38461538461538464,0.7311901504787962,0.45157027076822276,0.32549903300646293,0.1287044873348054,0.4102490108924229
RQ3 Large Movement,Strict,RBF SVC,0.6402436382583385,0.09708286938586892,0.597979335462514,0.40369399140035245,103,0.7378640776699029,0.6778385772913817,0.3333333333333333,0.5882352941176471,0.425531914893617,0.7612859097127223,0.4447470850298242,0.2906080229552394,0.12294428536795915,0.4011104621582957
RQ3 Large Movement,Relaxed,Logistic L1,0.6566356389828812,0.06808455903027727,0.7403607568209226,0.5216756649906107,122,0.7704918032786885,0.669467787114846,0.3103448275862069,0.5294117647058824,0.391304347826087,0.7787114845938374,0.438158077778831,0.27573747301792706,0.1771997833823933,0.5459390123011069
RQ3 Large Movement,Relaxed,Logistic ElasticNet,0.6464567712053292,0.06668568168202609,0.7358681744332145,0.5183464107414568,122,0.7786885245901639,0.6742296918767507,0.32142857142857145,0.5294117647058824,0.4,0.7848739495798319,0.433577994409468,0.2869646043582952,0.1737178529299991,0.539588220920451
RQ3 Large Movement,Relaxed,RBF SVC,0.666360273805299,0.06303632245464204,0.5836385920918659,0.3744070338388667,122,0.7459016393442623,0.7044817927170868,0.3055555555555556,0.6470588235294118,0.41509433962264153,0.8061624649859944,0.43298059768552566,0.3105297930626058,0.10560706554955578,0.350004149374669
RQ3 Large Movement,Relaxed,K-Nearest Neighbours,0.5051479941291586,0.016016152917513904,0.6901666308454721,0.4378771569843899,122,0.860655737704918,0.5492997198879551,0.5,0.11764705882352941,0.19047619047619047,0.7579831932773109,0.4317003147135795,0.1917443422836697,0.10404679391331412,0.4223763076109849
RQ3 Large Movement,Relaxed,Logistic L2,0.6558423833212046,0.05653798168822277,0.7197776841062046,0.5061662880902725,122,0.7540983606557377,0.6599439775910364,0.2903225806451613,0.5294117647058824,0.375,0.7887955182072829,0.42822188075271195,0.25445761656468185,0.17579652992791334,0.5495075109590812
RQ3 Large Movement,Strict,MLP Neural Network,0.513396632034403,0.012503747703992485,0.4574727781711614,0.3595343227038418,103,0.8252427184466019,0.5413816689466484,0.4,0.11764705882352941,0.18181818181818182,0.7681258549931601,0.4227013026317544,0.14295970521971565,0.13922428251518953,0.452415902277315
RQ3 Large Movement,Relaxed,Histogram Gradient Boosting,0.5910753424587238,0.05385679735689796,0.6827906348148067,0.430955854041129,122,0.8360655737704918,0.5843137254901961,0.36363636363636365,0.23529411764705882,0.2857142857142857,0.7260504201680672,0.4107593473059392,0.20388700831133763,0.11736177784253135,0.4071885086932776
RQ3 Large Movement,Strict,Histogram Gradient Boosting,0.5851549906777476,0.05048963683085986,0.6992450805981202,0.4599790751940036,103,0.7864077669902912,0.5653214774281806,0.3076923076923077,0.23529411764705882,0.26666666666666666,0.6703146374829001,0.4099129869130665,0.1460382937064386,0.15064018582795863,0.5099726953681379
RQ3 Large Movement,Strict,Logistic L1,0.6687937169529793,0.08196982705791682,0.7642877186592297,0.5684421123300125,103,0.7669902912621359,0.6716826265389877,0.36,0.5294117647058824,0.42857142857142855,0.6963064295485636,0.4010350672033006,0.29731219630959077,0.1996009863681475,0.6008612231451521
RQ3 Large Movement,Strict,Logistic ElasticNet,0.6626656304071598,0.05455952884856047,0.7612308853045,0.5653329869191115,103,0.7572815533980582,0.6658686730506156,0.34615384615384615,0.5294117647058824,0.4186046511627907,0.7120383036935705,0.389610688294059,0.2834888718963401,0.1954755016730343,0.5951157244135422
RQ3 Large Movement,Strict,Logistic L2,0.6524276335719631,0.03561144497716147,0.7454010044859553,0.5469654770115332,103,0.7572815533980582,0.6658686730506156,0.34615384615384615,0.5294117647058824,0.4186046511627907,0.7127222982216143,0.3767447486015358,0.2834888718963401,0.1975152979742286,0.6059956059513385
RQ3 Large Movement,Relaxed,Gaussian Naive Bayes,0.6752852073273847,0.06455122791872334,0.7660520235472802,0.5156222574899472,122,0.8442622950819673,0.6383753501400561,0.42857142857142855,0.35294117647058826,0.3870967741935484,0.7977591036414566,0.36483363201343116,0.3006989718179373,0.15116811218944806,1.6765954154225238
RQ3 Large Movement,Strict,Gaussian Naive Bayes,0.6829689049488422,0.09926794495921624,0.7506364661746323,0.5299841796609351,103,0.8155339805825242,0.6299589603283173,0.42857142857142855,0.35294117647058826,0.3870967741935484,0.7448700410396716,0.3519468859041003,0.28154699029540176,0.18061780605744124,1.8763959739130163
RQ3 Large Movement,Strict,Decision Tree,0.5917309623861777,0.10206151183565812,0.6427298386152361,0.4125693164070947,103,0.7378640776699029,0.5834473324213406,0.2727272727272727,0.35294117647058826,0.3076923076923077,0.6911764705882353,0.27783240000539977,0.15116884336412842,0.1990064274839232,0.5877287713085576
RQ3 Large Movement,Relaxed,MLP Neural Network,0.5228076641234537,0.021795948767787062,0.4644359320377326,0.32468417321607934,122,0.860655737704918,0.5492997198879551,0.5,0.11764705882352941,0.19047619047619047,0.46218487394957986,0.26969678427071997,0.1917443422836697,0.17205457907339988,0.539906851120535
RQ3 Large Movement,Relaxed,Decision Tree,0.60297661532566,0.06688517704935064,0.5970283854174541,0.31918355899468276,122,0.7786885245901639,0.6002801120448179,0.2727272727272727,0.35294117647058826,0.3076923076923077,0.7246498599439776,0.2623080328070522,0.1806560773505201,0.17806842737440123,0.540115436686726
RQ3 Large Movement,Strict,Dummy Majority,0.5,0.0,0.5,0.2582278481012658,103,0.8349514563106796,0.5,0.0,0.0,0.0,0.5,0.1650485436893204,0.0,0.16504821359323296,2.2802307328683082
RQ3 Large Movement,Relaxed,Dummy Majority,0.5,0.0,0.5,0.22947368421052633,122,0.860655737704918,0.5,0.0,0.0,0.0,0.5,0.13934426229508196,0.0,0.13934398360755731,1.9251129875856163
