feature,importance_mean,importance_std,feature_group
atr_pct_open_to_1500,0.11321460140442201,0.04643471065325557,Volatility
rv_open_to_1500,0.0921936195915806,0.04152215889410659,Volatility
realized_vol_120m,0.042961870518673596,0.032062540203766005,Volatility
realized_vol_60m,0.03336174309228094,0.039904343289116066,Volatility
ret_last_15m,0.025828492214101818,0.012579423729679191,Momentum
dist_from_day_low_pct,0.021216136103990722,0.006631545506795454,Price positioning
vix_ret_last_15m,0.01797031857826432,0.010310645151326476,VIX
realized_vol_30m,0.0151792332345563,0.03416352554643812,Volatility
spy_cum_volume_to_1500,0.01349394835694826,0.012914112735018562,Volume and VWAP
ret_last_60m,0.012438455570192802,0.0038580022072117162,Momentum
ret_open_to_1500,0.012286431661224855,0.008775012720341945,Momentum
momentum_accel_60m_vs_prior,0.010965479222375877,0.004661636211044085,Momentum
vix_ret_last_30m,0.009213268106706177,0.009212787332713043,VIX
vix_level_1500,0.008141403341256672,0.008387065861118306,VIX
vix_ret_last_60m,0.007576011675253935,0.004391763896034492,VIX
spy_volume_last_60m,0.005710736210066672,0.005427440663869299,Volume and VWAP
dist_from_day_high_pct,0.0046154381730347995,0.024642308588004556,Price positioning
position_in_day_range,0.0017899096868806447,0.011532470673626215,Price positioning
ret_last_30m,0.0011359480834421316,0.007083238374197135,Momentum
spy_volume_last_30m,-0.0015323252084384592,0.005960709862884846,Volume and VWAP
spy_dist_from_vwap_pct,-0.00395618319882797,0.004639527953858067,Volume and VWAP
spy_volume_accel_60m_vs_avg,-0.00646535281700115,0.002868744237099043,Volume and VWAP
