research_question,outer_fold,outer_test_start,outer_test_end,benchmark,metric,model_score,benchmark_score,absolute_improvement,relative_improvement
RQ1 Direction,1,2023-10-19,2024-09-20,Training majority,Balanced accuracy,0.5147058823529411,0.5,0.014705882352941124,0.02941176470588225
RQ1 Direction,1,2023-10-19,2024-09-20,Previous-session direction,Balanced accuracy,0.5147058823529411,0.4361455108359133,0.07856037151702783,0.1801242236024844
RQ1 Direction,1,2023-10-19,2024-09-20,15-minute momentum,Balanced accuracy,0.5147058823529411,0.46710526315789475,0.04760061919504638,0.10190555095277534
RQ1 Direction,1,2023-10-19,2024-09-20,15-minute mean reversion,Balanced accuracy,0.5147058823529411,0.5328947368421053,-0.018188854489164186,-0.03413217138707353
RQ1 Direction,1,2023-10-19,2024-09-20,60-minute momentum,Balanced accuracy,0.5147058823529411,0.5007739938080495,0.01393188854489158,0.027820710973724763
RQ1 Direction,1,2023-10-19,2024-09-20,60-minute mean reversion,Balanced accuracy,0.5147058823529411,0.49922600619195046,0.015479876160990669,0.03100775193798441
RQ1 Direction,2,2024-09-23,2025-05-13,Training majority,Balanced accuracy,0.5650319829424307,0.5,0.06503198294243073,0.13006396588486147
RQ1 Direction,2,2024-09-23,2025-05-13,Previous-session direction,Balanced accuracy,0.5650319829424307,0.5329521225043613,0.03207986043806943,0.060192762320421964
RQ1 Direction,2,2024-09-23,2025-05-13,15-minute momentum,Balanced accuracy,0.5650319829424307,0.40734638495832526,0.15768559798410547,0.38710444920295034
RQ1 Direction,2,2024-09-23,2025-05-13,15-minute mean reversion,Balanced accuracy,0.5650319829424307,0.5926536150416748,-0.027621632099244064,-0.046606704824202816
RQ1 Direction,2,2024-09-23,2025-05-13,60-minute momentum,Balanced accuracy,0.5650319829424307,0.43264198488079086,0.13238999806163987,0.3060035842293907
RQ1 Direction,2,2024-09-23,2025-05-13,60-minute mean reversion,Balanced accuracy,0.5650319829424307,0.5673580151192091,-0.002326032176778403,-0.004099760847283834
RQ1 Direction,3,2025-05-14,2026-01-28,Training majority,Balanced accuracy,0.5321739130434783,0.5,0.032173913043478275,0.06434782608695655
RQ1 Direction,3,2025-05-14,2026-01-28,Previous-session direction,Balanced accuracy,0.5321739130434783,0.45014492753623186,0.08202898550724641,0.1822279459111398
RQ1 Direction,3,2025-05-14,2026-01-28,15-minute momentum,Balanced accuracy,0.5321739130434783,0.4742028985507246,0.05797101449275366,0.12224938875305631
RQ1 Direction,3,2025-05-14,2026-01-28,15-minute mean reversion,Balanced accuracy,0.5321739130434783,0.5257971014492754,0.006376811594202891,0.012127894156560074
RQ1 Direction,3,2025-05-14,2026-01-28,60-minute momentum,Balanced accuracy,0.5321739130434783,0.4246376811594203,0.10753623188405798,0.25324232081911263
RQ1 Direction,3,2025-05-14,2026-01-28,60-minute mean reversion,Balanced accuracy,0.5321739130434783,0.5753623188405796,-0.04318840579710137,-0.0750629722921913
RQ2 Magnitude,1,2023-11-03,2024-08-19,Outer-training median,MAE (basis points),11.33418840699461,12.001655686711159,0.6674672797165488,0.05561459994687253
RQ2 Magnitude,2,2024-08-20,2025-05-05,Outer-training median,MAE (basis points),14.729073055478867,17.0247633188235,2.295690263344632,0.13484418081785562
RQ2 Magnitude,3,2025-05-06,2026-01-28,Outer-training median,MAE (basis points),9.5753367367493,10.028072751875184,0.45273601512588435,0.04514686184752954
RQ3 Large Movement,1,2023-10-19,2024-09-20,Outer-test prevalence,Average precision,0.605025865672431,0.2222222222222222,0.3828036434502088,1.7226163955259397
RQ3 Large Movement,2,2024-09-23,2025-05-13,Outer-test prevalence,Average precision,0.6442473414152368,0.3472222222222222,0.29702511919301455,0.8554323432758819
RQ3 Large Movement,3,2025-05-14,2026-01-28,Outer-test prevalence,Average precision,0.3651710172993175,0.14583333333333334,0.21933768396598416,1.5040298329096056
