research_question,outer_fold,session_date,y_true,score,prediction
RQ2 Magnitude,1,2023-10-17,32.002532958984375,11.84066390991211,11.84066390991211
RQ2 Magnitude,1,2023-10-18,25.366683959960938,12.015287399291992,12.015287399291992
RQ2 Magnitude,1,2023-10-19,10.112309455871582,11.621912002563477,11.621912002563477
RQ2 Magnitude,1,2023-10-20,33.978450775146484,11.95676040649414,11.95676040649414
RQ2 Magnitude,1,2023-10-23,50.0140380859375,11.879874229431152,11.879874229431152
RQ2 Magnitude,1,2023-10-24,1.577602744102478,11.97330093383789,11.97330093383789
RQ2 Magnitude,1,2023-10-25,3.1516366004943848,11.958647727966309,11.958647727966309
RQ2 Magnitude,1,2023-10-26,72.50637817382812,12.04752254486084,12.04752254486084
RQ2 Magnitude,1,2023-10-27,28.49072265625,11.953855514526367,11.953855514526367
RQ2 Magnitude,1,2023-10-30,5.277411937713623,11.936478614807129,11.936478614807129
RQ2 Magnitude,1,2023-10-31,3.530643939971924,11.914717674255371,11.914717674255371
RQ2 Magnitude,1,2023-11-01,32.006893157958984,11.032173156738281,11.032173156738281
RQ2 Magnitude,1,2023-11-02,10.339631080627441,11.861988067626953,11.861988067626953
RQ2 Magnitude,1,2023-11-03,31.154714584350586,11.96945571899414,11.96945571899414
RQ2 Magnitude,1,2023-11-06,12.61112117767334,12.016619682312012,12.016619682312012
RQ2 Magnitude,1,2023-11-08,17.41571044921875,11.932577133178711,11.932577133178711
RQ2 Magnitude,1,2023-11-09,0.5750192999839783,11.99143123626709,11.99143123626709
RQ2 Magnitude,1,2023-11-10,24.01647186279297,11.925420761108398,11.925420761108398
RQ2 Magnitude,1,2023-11-13,8.878742218017578,11.69572639465332,11.69572639465332
RQ2 Magnitude,1,2023-11-14,14.99140453338623,11.85528564453125,11.85528564453125
RQ2 Magnitude,1,2023-11-15,14.057774543762207,12.023467063903809,12.023467063903809
RQ2 Magnitude,1,2023-11-16,14.438252449035645,11.970807075500488,11.970807075500488
RQ2 Magnitude,1,2023-11-20,7.799266815185547,11.597225189208984,11.597225189208984
RQ2 Magnitude,1,2023-11-22,3.886300563812256,11.90635871887207,11.90635871887207
RQ2 Magnitude,1,2023-12-14,6.466851711273193,11.305752754211426,11.305752754211426
