session_date,selection_status,ticker,option_type,otm_offset_points,strike_price,spot_for_selection,reference_query_underlying,reference_query_mode,bars
2026-07-29,selected,O:SPXW260729C07445000,call,0,7445,7442.97,SPX,as_of,48
2026-07-29,selected,O:SPXW260729C07450000,call,5,7450,7442.97,SPX,as_of,49
2026-07-29,selected,O:SPXW260729C07455000,call,10,7455,7442.97,SPX,as_of,50
2026-07-29,selected,O:SPXW260729C07460000,call,15,7460,7442.97,SPX,as_of,50
2026-07-29,selected,O:SPXW260729C07465000,call,20,7465,7442.97,SPX,as_of,47
2026-07-29,selected,O:SPXW260729C07470000,call,25,7470,7442.97,SPX,as_of,48
2026-07-29,selected,O:SPXW260729C07475000,call,30,7475,7442.97,SPX,as_of,46
2026-07-29,selected,O:SPXW260729P07445000,put,0,7445,7442.97,SPX,as_of,47
2026-07-29,selected,O:SPXW260729P07440000,put,5,7440,7442.97,SPX,as_of,49
2026-07-29,selected,O:SPXW260729P07435000,put,10,7435,7442.97,SPX,as_of,50
2026-07-29,selected,O:SPXW260729P07430000,put,15,7430,7442.97,SPX,as_of,52
2026-07-29,selected,O:SPXW260729P07425000,put,20,7425,7442.97,SPX,as_of,51
2026-07-29,selected,O:SPXW260729P07420000,put,25,7420,7442.97,SPX,as_of,56
2026-07-29,selected,O:SPXW260729P07415000,put,30,7415,7442.97,SPX,as_of,51
