strategy,otm_offset_points,execution_scenario,trades,win_rate,total_pnl_usd,mean_pnl_usd,median_pnl_usd,mean_return_on_premium,median_capital_at_risk_usd,profit_factor,max_drawdown_usd
MeanReversion60m,0,frictionless,1,1.0,11348.0,11348.0,11348.0,10.069210292812777,1127.0,inf,0.0
MeanReversion60m,0,low_cost,1,1.0,11073.96,11073.96,11073.96,9.625010864463643,1150.54,inf,0.0
MeanReversion60m,0,medium_cost,1,1.0,10664.9,10664.9,10664.9,9.00105498586319,1184.85,inf,0.0
MeanReversion60m,0,severe_cost,1,1.0,9983.8,9983.8,9983.8,8.040428444873962,1241.7,inf,0.0
MeanReversion60m,5,frictionless,1,1.0,11415.0,11415.0,11415.0,12.543956043956044,910.0,inf,0.0
MeanReversion60m,5,low_cost,1,1.0,11148.3,11148.3,11148.3,11.997739991390443,929.2,inf,0.0
MeanReversion60m,5,medium_cost,1,1.0,10750.25,10750.25,10750.25,11.233281086729363,957.0,inf,0.0
MeanReversion60m,5,severe_cost,1,1.0,10087.5,10087.5,10087.5,10.057328015952143,1003.0,inf,0.0
MeanReversion60m,10,frictionless,1,1.0,11095.0,11095.0,11095.0,15.198630136986301,730.0,inf,0.0
MeanReversion60m,10,low_cost,1,1.0,10841.900000000001,10841.900000000001,10841.900000000001,14.541174892703864,745.6,inf,0.0
MeanReversion60m,10,medium_cost,1,1.0,10464.25,10464.25,10464.25,13.625325520833334,768.0,inf,0.0
MeanReversion60m,10,severe_cost,1,1.0,9835.5,9835.5,9835.5,12.21801242236025,804.9999999999999,inf,0.0
MeanReversion60m,15,frictionless,1,1.0,10672.0,10672.0,10672.0,18.4,580.0,inf,0.0
MeanReversion60m,15,low_cost,1,1.0,10433.36,10433.36,10433.36,17.606074924063453,592.5999999999999,inf,0.0
MeanReversion60m,15,medium_cost,1,1.0,10077.4,10077.4,10077.4,16.506797706797705,610.5,inf,0.0
MeanReversion60m,15,severe_cost,1,1.0,9484.800000000001,9484.800000000001,9484.800000000001,14.820000000000002,640.0,inf,0.0
MeanReversion60m,20,frictionless,1,1.0,10502.0,10502.0,10502.0,23.868181818181814,440.00000000000006,inf,0.0
MeanReversion60m,20,low_cost,1,1.0,10272.36,10272.36,10272.36,22.83761671854157,449.80000000000007,inf,0.0
MeanReversion60m,20,medium_cost,1,1.0,9929.9,9929.9,9929.9,21.42373247033441,463.5,inf,0.0
MeanReversion60m,20,severe_cost,1,1.0,9359.800000000001,9359.800000000001,9359.800000000001,19.258847736625516,486.00000000000006,inf,0.0
MeanReversion60m,25,frictionless,1,1.0,10088.0,10088.0,10088.0,28.822857142857142,350.0,inf,0.0
MeanReversion60m,25,low_cost,1,1.0,9870.240000000002,9870.240000000002,9870.240000000002,27.570502793296093,358.0,inf,0.0
MeanReversion60m,25,medium_cost,1,1.0,9545.6,9545.6,9545.6,25.868834688346883,369.0,inf,0.0
MeanReversion60m,25,severe_cost,1,1.0,9005.2,9005.2,9005.2,23.269250645994834,387.0,inf,0.0
MeanReversion60m,30,frictionless,1,1.0,9690.0,9690.0,9690.0,37.26923076923077,260.0,inf,0.0
MeanReversion60m,30,low_cost,1,1.0,9483.800000000001,9483.800000000001,9483.800000000001,35.62659654395192,266.2,inf,0.0
MeanReversion60m,30,medium_cost,1,1.0,9176.5,9176.5,9176.5,33.42987249544627,274.5,inf,0.0
MeanReversion60m,30,severe_cost,1,1.0,8665.0,8665.0,8665.0,30.08680555555555,288.00000000000006,inf,0.0
RQ1_ML,0,frictionless,1,1.0,11348.0,11348.0,11348.0,10.069210292812777,1127.0,inf,0.0
RQ1_ML,0,low_cost,1,1.0,11073.96,11073.96,11073.96,9.625010864463643,1150.54,inf,0.0
RQ1_ML,0,medium_cost,1,1.0,10664.9,10664.9,10664.9,9.00105498586319,1184.85,inf,0.0
RQ1_ML,0,severe_cost,1,1.0,9983.8,9983.8,9983.8,8.040428444873962,1241.7,inf,0.0
RQ1_ML,5,frictionless,1,1.0,11415.0,11415.0,11415.0,12.543956043956044,910.0,inf,0.0
RQ1_ML,5,low_cost,1,1.0,11148.3,11148.3,11148.3,11.997739991390443,929.2,inf,0.0
RQ1_ML,5,medium_cost,1,1.0,10750.25,10750.25,10750.25,11.233281086729363,957.0,inf,0.0
RQ1_ML,5,severe_cost,1,1.0,10087.5,10087.5,10087.5,10.057328015952143,1003.0,inf,0.0
RQ1_ML,10,frictionless,1,1.0,11095.0,11095.0,11095.0,15.198630136986301,730.0,inf,0.0
RQ1_ML,10,low_cost,1,1.0,10841.900000000001,10841.900000000001,10841.900000000001,14.541174892703864,745.6,inf,0.0
RQ1_ML,10,medium_cost,1,1.0,10464.25,10464.25,10464.25,13.625325520833334,768.0,inf,0.0
RQ1_ML,10,severe_cost,1,1.0,9835.5,9835.5,9835.5,12.21801242236025,804.9999999999999,inf,0.0
RQ1_ML,15,frictionless,1,1.0,10672.0,10672.0,10672.0,18.4,580.0,inf,0.0
RQ1_ML,15,low_cost,1,1.0,10433.36,10433.36,10433.36,17.606074924063453,592.5999999999999,inf,0.0
RQ1_ML,15,medium_cost,1,1.0,10077.4,10077.4,10077.4,16.506797706797705,610.5,inf,0.0
RQ1_ML,15,severe_cost,1,1.0,9484.800000000001,9484.800000000001,9484.800000000001,14.820000000000002,640.0,inf,0.0
RQ1_ML,20,frictionless,1,1.0,10502.0,10502.0,10502.0,23.868181818181814,440.00000000000006,inf,0.0
RQ1_ML,20,low_cost,1,1.0,10272.36,10272.36,10272.36,22.83761671854157,449.80000000000007,inf,0.0
RQ1_ML,20,medium_cost,1,1.0,9929.9,9929.9,9929.9,21.42373247033441,463.5,inf,0.0
RQ1_ML,20,severe_cost,1,1.0,9359.800000000001,9359.800000000001,9359.800000000001,19.258847736625516,486.00000000000006,inf,0.0
RQ1_ML,25,frictionless,1,1.0,10088.0,10088.0,10088.0,28.822857142857142,350.0,inf,0.0
RQ1_ML,25,low_cost,1,1.0,9870.240000000002,9870.240000000002,9870.240000000002,27.570502793296093,358.0,inf,0.0
RQ1_ML,25,medium_cost,1,1.0,9545.6,9545.6,9545.6,25.868834688346883,369.0,inf,0.0
RQ1_ML,25,severe_cost,1,1.0,9005.2,9005.2,9005.2,23.269250645994834,387.0,inf,0.0
RQ1_ML,30,frictionless,1,1.0,9690.0,9690.0,9690.0,37.26923076923077,260.0,inf,0.0
RQ1_ML,30,low_cost,1,1.0,9483.800000000001,9483.800000000001,9483.800000000001,35.62659654395192,266.2,inf,0.0
RQ1_ML,30,medium_cost,1,1.0,9176.5,9176.5,9176.5,33.42987249544627,274.5,inf,0.0
RQ1_ML,30,severe_cost,1,1.0,8665.0,8665.0,8665.0,30.08680555555555,288.00000000000006,inf,0.0
