session_date,target_up,target_magnitude_bps,target_large_move,rq1_score,rq1_prediction,rq2_score,rq2_predicted_move_bps,rq3_score,rq3_prediction
2026-07-20,0,10.921966973796993,0,0.5658778,0,17.07482,17.07482,0.48491293,0
2026-07-21,0,2.290572430031501,0,0.5772133,0,5.210662,5.210662,0.038972586,0
2026-07-22,0,13.702223648519585,0,0.57141155,0,7.145115,7.145115,0.04382776,0
2026-07-23,1,18.554431290453977,0,0.55100876,0,16.23253,16.23253,0.43874785,0
2026-07-24,1,7.316948049669314,0,0.5381373,0,15.601623,15.601623,0.32439762,0
2026-07-27,0,1.2003798055648662,0,0.5179087,0,12.473958,12.473958,0.51605064,1
2026-07-28,0,14.694435070896628,0,0.5365994,0,7.3046646,7.3046646,0.051527154,0
2026-07-29,0,164.90728835397817,1,0.5454402,0,22.917614,22.917614,0.78359646,1
2026-07-30,1,8.477735179774903,0,0.5114038,0,8.519626,8.519626,0.114541814,0
2026-07-31,1,5.931800328120573,0,0.54666656,0,9.348936,9.348936,0.27343437,0
2026-08-03,0,4.774054395286775,0,0.510385,0,9.600938,9.600938,0.06290174,0
2026-08-04,0,12.00790197420143,0,0.5040912,0,13.275599,13.275599,0.1449268,0
