session_date,rows,exact_spx_1459,exact_spx_1559,missing_spx_final_120m,missing_vix_final_120m,vix_anchors_valid,strict_eligible,relaxed_eligible
2026-07-20,390,True,True,0,0,True,True,True
2026-07-21,390,True,True,0,0,True,True,True
2026-07-22,390,True,True,0,0,True,True,True
2026-07-23,390,True,True,0,0,True,True,True
2026-07-24,390,True,True,0,0,True,True,True
2026-07-27,390,True,True,0,0,True,True,True
2026-07-28,390,True,True,0,0,True,True,True
2026-07-29,390,True,True,0,0,True,True,True
2026-07-30,390,True,True,0,0,True,True,True
2026-07-31,390,True,True,0,0,True,True,True
2026-08-03,390,True,True,0,0,True,True,True
2026-08-04,390,True,True,0,0,True,True,True
2026-08-05,390,True,True,0,2,True,False,True
2026-08-06,390,True,True,0,4,True,False,True
2026-08-07,390,True,True,0,3,True,False,True
2026-08-10,390,True,True,0,8,True,False,False
2026-08-11,390,True,True,0,4,True,False,True
2026-08-12,390,True,True,0,12,True,False,False
2026-08-13,390,True,True,0,13,True,False,False
2026-08-14,390,True,True,0,13,False,False,False
2026-08-17,390,True,True,0,6,True,False,False
2026-08-18,390,True,True,0,5,True,False,True
2026-08-19,390,True,True,0,2,True,False,True
