session_date,ticker,status,rows
2026-07-20,SPY,downloaded,895
2026-07-20,I:SPX,downloaded,395
2026-07-20,I:VIX,downloaded,735
2026-07-21,SPY,downloaded,897
2026-07-21,I:SPX,downloaded,396
2026-07-21,I:VIX,downloaded,658
2026-07-22,SPY,downloaded,913
2026-07-22,I:SPX,downloaded,396
2026-07-22,I:VIX,downloaded,680
2026-07-23,SPY,downloaded,909
2026-07-23,I:SPX,downloaded,396
2026-07-23,I:VIX,downloaded,758
2026-07-24,SPY,downloaded,886
2026-07-24,I:SPX,downloaded,396
2026-07-24,I:VIX,downloaded,750
2026-07-27,SPY,downloaded,892
2026-07-27,I:SPX,downloaded,394
2026-07-27,I:VIX,downloaded,692
2026-07-28,SPY,downloaded,908
2026-07-28,I:SPX,downloaded,395
2026-07-28,I:VIX,downloaded,754
2026-07-29,SPY,downloaded,936
2026-07-29,I:SPX,downloaded,396
2026-07-29,I:VIX,downloaded,759
2026-07-30,SPY,downloaded,939
2026-07-30,I:SPX,downloaded,396
2026-07-30,I:VIX,downloaded,765
2026-07-31,SPY,downloaded,920
2026-07-31,I:SPX,downloaded,395
2026-07-31,I:VIX,downloaded,744
2026-08-03,SPY,downloaded,919
2026-08-03,I:SPX,downloaded,395
2026-08-03,I:VIX,downloaded,663
2026-08-04,SPY,downloaded,921
2026-08-04,I:SPX,downloaded,395
2026-08-04,I:VIX,downloaded,596
2026-08-05,SPY,downloaded,921
2026-08-05,I:SPX,downloaded,396
2026-08-05,I:VIX,downloaded,579
2026-08-06,SPY,downloaded,879
2026-08-06,I:SPX,downloaded,395
2026-08-06,I:VIX,downloaded,531
2026-08-07,SPY,downloaded,844
2026-08-07,I:SPX,downloaded,395
2026-08-07,I:VIX,downloaded,470
2026-08-10,SPY,downloaded,869
2026-08-10,I:SPX,downloaded,394
2026-08-10,I:VIX,downloaded,414
2026-08-11,SPY,downloaded,855
2026-08-11,I:SPX,downloaded,395
2026-08-11,I:VIX,downloaded,465
2026-08-12,SPY,downloaded,869
2026-08-12,I:SPX,downloaded,394
2026-08-12,I:VIX,downloaded,425
2026-08-13,SPY,downloaded,858
2026-08-13,I:SPX,downloaded,395
2026-08-13,I:VIX,downloaded,409
2026-08-14,SPY,downloaded,826
2026-08-14,I:SPX,downloaded,395
2026-08-14,I:VIX,downloaded,371
2026-08-17,SPY,downloaded,835
2026-08-17,I:SPX,downloaded,396
2026-08-17,I:VIX,downloaded,401
2026-08-18,SPY,downloaded,914
2026-08-18,I:SPX,downloaded,396
2026-08-18,I:VIX,downloaded,553
2026-08-19,SPY,downloaded,852
2026-08-19,I:SPX,downloaded,396
2026-08-19,I:VIX,downloaded,524
