research_question,outer_fold,outer_test_start,outer_test_end,benchmark,metric,model_score,benchmark_score,absolute_improvement,relative_improvement
RQ1 Direction,1,2024-12-16,2025-05-14,Training majority,Balanced accuracy,0.46271050521251,0.5,-0.037289494787489996,-0.07457898957497999
RQ1 Direction,1,2024-12-16,2025-05-14,Previous-session direction,Balanced accuracy,0.46271050521251,0.4446672012830794,0.0180433039294306,0.040577096483318226
RQ1 Direction,1,2024-12-16,2025-05-14,15-minute momentum,Balanced accuracy,0.46271050521251,0.3869286287089014,0.07578187650360863,0.19585492227979265
RQ1 Direction,1,2024-12-16,2025-05-14,15-minute mean reversion,Balanced accuracy,0.46271050521251,0.6130713712910987,-0.15036086607858867,-0.24525833878351871
RQ1 Direction,1,2024-12-16,2025-05-14,60-minute momentum,Balanced accuracy,0.46271050521251,0.4510825982357658,0.011627906976744207,0.025777777777777827
RQ1 Direction,1,2024-12-16,2025-05-14,60-minute mean reversion,Balanced accuracy,0.46271050521251,0.5489174017642342,-0.0862068965517242,-0.15704894083272472
RQ1 Direction,2,2025-05-15,2025-10-16,Training majority,Balanced accuracy,0.580181245074862,0.5,0.08018124507486202,0.16036249014972404
RQ1 Direction,2,2025-05-15,2025-10-16,Previous-session direction,Balanced accuracy,0.580181245074862,0.4734042553191489,0.10677698975571309,0.22555139409071978
RQ1 Direction,2,2025-05-15,2025-10-16,15-minute momentum,Balanced accuracy,0.580181245074862,0.5344759653270292,0.04570527974783278,0.0855141909325467
RQ1 Direction,2,2025-05-15,2025-10-16,15-minute mean reversion,Balanced accuracy,0.580181245074862,0.4655240346729709,0.11465721040189114,0.2462970799830721
RQ1 Direction,2,2025-05-15,2025-10-16,60-minute momentum,Balanced accuracy,0.580181245074862,0.4507486209613869,0.12943262411347511,0.2871503496503495
RQ1 Direction,2,2025-05-15,2025-10-16,60-minute mean reversion,Balanced accuracy,0.580181245074862,0.5492513790386131,0.03092986603624892,0.05631276901004287
RQ1 Direction,3,2025-10-17,2026-03-20,Training majority,Balanced accuracy,0.5888211382113822,0.5,0.08882113821138216,0.1776422764227643
RQ1 Direction,3,2025-10-17,2026-03-20,Previous-session direction,Balanced accuracy,0.5888211382113822,0.4867886178861789,0.10203252032520327,0.2096033402922756
RQ1 Direction,3,2025-10-17,2026-03-20,15-minute momentum,Balanced accuracy,0.5888211382113822,0.40284552845528454,0.18597560975609762,0.4616548940464179
RQ1 Direction,3,2025-10-17,2026-03-20,15-minute mean reversion,Balanced accuracy,0.5888211382113822,0.5971544715447155,-0.008333333333333304,-0.013955071477195321
RQ1 Direction,3,2025-10-17,2026-03-20,60-minute momentum,Balanced accuracy,0.5888211382113822,0.390650406504065,0.19817073170731714,0.5072840790842874
RQ1 Direction,3,2025-10-17,2026-03-20,60-minute mean reversion,Balanced accuracy,0.5888211382113822,0.609349593495935,-0.020528455284552827,-0.033689126084056005
RQ2 Magnitude,1,2024-12-16,2025-05-14,Outer-training median,MAE (basis points),20.066131210839664,24.01804245736329,3.9519112465236255,0.16453927307102728
RQ2 Magnitude,2,2025-05-15,2025-10-16,Outer-training median,MAE (basis points),9.764177230317276,9.218847484563309,-0.5453297457539676,-0.05915378757128875
RQ2 Magnitude,3,2025-10-17,2026-03-20,Outer-training median,MAE (basis points),12.07212978975172,12.624739855487038,0.5526100657353172,0.04377199625979926
RQ3 Large Movement,1,2024-12-17,2025-05-07,Outer-test prevalence,Average precision,0.6733840887870381,0.45652173913043476,0.2168623496566034,0.4750318135335122
RQ3 Large Movement,2,2025-05-08,2025-10-17,Outer-test prevalence,Average precision,0.298860442604445,0.11956521739130435,0.17929522521314065,1.4995600654189944
RQ3 Large Movement,3,2025-10-21,2026-03-20,Outer-test prevalence,Average precision,0.5319880524694722,0.25,0.28198805246947223,1.127952209877889
