research_question,dataset_variant,feature_set,model,outer_fold,session_date,y_true,prediction,score,threshold,confidence_raw,confidence_percentile,score_percentile,vix_regime,realized_vol_regime,intraday_trend_regime
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2024-12-16,0.0,0.0,0.08088223751742919,0.458544690212381,0.3776624526949518,0.8910891089108911,0.019801980198019802,Low,Low,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2024-12-17,1.0,1.0,0.5393245921381019,0.458544690212381,0.08077990192572093,0.22772277227722773,0.504950495049505,Low,Low,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2024-12-18,0.0,0.0,0.3997755325708605,0.458544690212381,0.058769157641520464,0.18316831683168316,0.30198019801980197,Medium,High,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2024-12-19,0.0,0.0,0.4053706407838903,0.458544690212381,0.05317404942849069,0.15841584158415842,0.31683168316831684,High,High,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2024-12-20,0.0,1.0,0.7894703341499534,0.458544690212381,0.3309256439375724,0.8316831683168316,0.8514851485148515,Medium,High,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2024-12-23,1.0,0.0,0.3677205583959783,0.458544690212381,0.0908241318164027,0.2376237623762376,0.27722772277227725,Medium,Medium,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2024-12-26,0.0,0.0,0.2321738518786277,0.458544690212381,0.22637083833375327,0.594059405940594,0.10891089108910891,Low,Low,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2024-12-27,0.0,1.0,0.8714266270750524,0.458544690212381,0.4128819368626714,0.9108910891089109,0.9207920792079208,Medium,Medium,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2024-12-30,0.0,0.0,0.23863101572531276,0.458544690212381,0.21991367448706822,0.5742574257425742,0.1188118811881188,Medium,High,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2024-12-31,0.0,0.0,0.4119666904366855,0.458544690212381,0.04657799977569549,0.12871287128712872,0.3465346534653465,Medium,High,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-01-02,1.0,1.0,0.7582249049866238,0.458544690212381,0.2996802147742428,0.7821782178217822,0.8316831683168316,Medium,High,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-01-03,0.0,1.0,0.5527448087166573,0.458544690212381,0.09420011850427634,0.24752475247524752,0.5148514851485149,Medium,Low,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-01-06,1.0,0.0,0.272733976709655,0.458544690212381,0.185810713502726,0.39603960396039606,0.22772277227722773,Medium,High,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-01-07,0.0,1.0,0.8911759290901998,0.458544690212381,0.43263123887781885,0.9504950495049505,0.9504950495049505,Medium,Medium,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-01-08,1.0,1.0,0.9173138698409806,0.458544690212381,0.45876917962859964,0.9702970297029703,0.9702970297029703,Medium,High,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-01-10,0.0,1.0,0.6808624519611095,0.458544690212381,0.22231776174872853,0.5841584158415841,0.693069306930693,Medium,High,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-01-13,1.0,0.0,0.329183669720418,0.458544690212381,0.12936102049196296,0.3069306930693069,0.24752475247524752,High,High,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-01-14,1.0,1.0,0.8567656403569008,0.458544690212381,0.39822095014451986,0.900990099009901,0.9108910891089109,High,High,Negative pre-15:00 return
